"symbol","instrument_type","security_type","market_status","total_volume","aum_size","average","change","eps","exchange","exercise_price","exercise_ratio","high","implied_volatility","inav","intrinsic_value","last","last_trading_date","low","maturity_date","moneyness","pbv","pe","percent_change","percent_yield","theoretical","to_last_trade","underlying","underlying_price","updated_at"
"BCT","STOCK","CS","Open2",1300,NULL,"46.98077","0.0","0.53258",NULL,NULL,NULL,"47.75",NULL,NULL,NULL,"47.75",NULL,"46.75",NULL,NULL,"0.42","9.97","0.0","2.0899999141693115",NULL,NULL,NULL,NULL,"2025-09-16 15:54:13.976693"
"BDMS","STOCK","CS","Open2",43236500,NULL,"20.74893","0.0","0.4931",NULL,NULL,NULL,"20.9",NULL,NULL,NULL,"20.7",NULL,"20.6",NULL,NULL,"3.29","20.33","0.0","3.569999933242798",NULL,NULL,NULL,NULL,"2025-09-16 15:54:16.305776"
"BE8","STOCK","CS","Open2",117200,NULL,"5.70503","0.05","0.09999",NULL,NULL,NULL,"5.75",NULL,NULL,NULL,"5.7",NULL,"5.7",NULL,NULL,"0.59","14.39","0.88","3.8399999141693115",NULL,NULL,NULL,NULL,"2025-09-16 15:54:18.752656"
"BEAUTY","STOCK","CS","Open2",136602300,NULL,"0.63627","0.05","-0.01474",NULL,NULL,NULL,"0.66",NULL,NULL,NULL,"0.65",NULL,"0.6",NULL,NULL,"3.53","0.0","8.33","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:54:21.075587"
"BEM","STOCK","CS","Open2",11041000,NULL,"5.21883","0.0","0.12",NULL,NULL,NULL,"5.3",NULL,NULL,NULL,"5.2",NULL,"5.2",NULL,NULL,"2.31","21.19","0.0","2.799999952316284",NULL,NULL,NULL,NULL,"2025-09-16 15:54:25.664146"
"BEYOND","STOCK","CS","Open2",1000,NULL,"6.565","0.0","-0.11346",NULL,NULL,NULL,"6.7",NULL,NULL,NULL,"6.7",NULL,"6.55",NULL,NULL,"0.32","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:54:28.00937"
"BGC","STOCK","CS","Open2",12400,NULL,"4.77242","0.0","0.20848",NULL,NULL,NULL,"4.8",NULL,NULL,NULL,"4.76",NULL,"4.76",NULL,NULL,"0.61","14.55","0.0","4.480000019073486",NULL,NULL,NULL,NULL,"2025-09-16 15:54:30.339983"
"BGRIM","STOCK","CS","Open2",13240400,NULL,"12.62252","-0.2","0.08",NULL,NULL,NULL,"12.8",NULL,NULL,NULL,"12.6",NULL,"12.5",NULL,NULL,"1.04","22.5","-1.56","3.0899999141693115",NULL,NULL,NULL,NULL,"2025-09-16 15:54:32.661815"
"BGT","STOCK","CS","Open2",5323400,NULL,"0.57089","0.01","-0.03158",NULL,NULL,NULL,"0.62",NULL,NULL,NULL,"0.55",NULL,"0.53",NULL,NULL,"0.56","0.0","1.85","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:54:35.008036"
"BH","STOCK","CS","Open2",6730500,NULL,"185.41806","7.5","4.52",NULL,NULL,NULL,"187.5",NULL,NULL,NULL,"187.5",NULL,"180.0",NULL,NULL,"5.07","19.49","4.17","2.740000009536743",NULL,NULL,NULL,NULL,"2025-09-16 15:54:37.336159"
"BIG","STOCK","CS","Open2",101622300,NULL,"0.3895","0.09","0.01527",NULL,NULL,NULL,"0.42",NULL,NULL,NULL,"0.42",NULL,"0.33",NULL,NULL,"0.77","12.63","27.27","3.8499999046325684",NULL,NULL,NULL,NULL,"2025-09-16 15:54:39.78859"
"BIOTEC","STOCK","CS","Open2",517500,NULL,"0.19066","0.01","-0.0188",NULL,NULL,NULL,"0.2",NULL,NULL,NULL,"0.2",NULL,"0.19",NULL,NULL,"0.75","0.0","5.26","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:54:42.118595"
"BIS","STOCK","CS","Open2",47600,NULL,"2.53437","0.04","0.118",NULL,NULL,NULL,"2.6",NULL,NULL,NULL,"2.6",NULL,"2.52",NULL,NULL,"1.01","11.24","1.56","5.380000114440918",NULL,NULL,NULL,NULL,"2025-09-16 15:54:44.433107"
"BIZ","STOCK","CS","Open2",161800,NULL,"3.53799","0.1","0.09404",NULL,NULL,NULL,"3.58",NULL,NULL,NULL,"3.54",NULL,"3.5",NULL,NULL,"2.98","9.88","2.91","9.720000267028809",NULL,NULL,NULL,NULL,"2025-09-16 15:54:46.973034"
"BJC","STOCK","CS","Open2",9891500,NULL,"17.53449","0.3","0.52",NULL,NULL,NULL,"17.8",NULL,NULL,NULL,"17.6",NULL,"17.2",NULL,NULL,"0.7","18.74","1.73","3.430000066757202",NULL,NULL,NULL,NULL,"2025-09-16 15:54:49.58742"
"BJCHI","STOCK","CS","Open2",0,NULL,NULL,NULL,"-0.06355",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.43","0.0",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:54:52.111267"
"BKD","STOCK","CS","Open2",4000,NULL,"1.0985","0.01","0.05672",NULL,NULL,NULL,"1.1",NULL,NULL,NULL,"1.1",NULL,"1.08",NULL,NULL,"0.81","7.79","0.92","8.770000457763672",NULL,NULL,NULL,NULL,"2025-09-16 15:54:54.574446"
"BKGI","STOCK","CS","Open2",12800,NULL,"1.51","-0.01","0.0207",NULL,NULL,NULL,"1.52",NULL,NULL,NULL,"1.52",NULL,"1.5",NULL,NULL,"1.8","23.92","-0.65","3.2100000381469727",NULL,NULL,NULL,NULL,"2025-09-16 15:54:57.093082"
"BKIH","STOCK","CS","Open2",900,NULL,"287.77778","1.0","14.55464",NULL,NULL,NULL,"288.0",NULL,NULL,NULL,"288.0",NULL,"287.0",NULL,NULL,"1.21","10.54","0.35","5.590000152587891",NULL,NULL,NULL,NULL,"2025-09-16 15:54:59.597703"
"BLA","STOCK","CS","Open2",1342200,NULL,"17.66679","-0.4","1.94281",NULL,NULL,NULL,"18.2",NULL,NULL,NULL,"17.5",NULL,"17.5",NULL,NULL,"0.66","6.57","-2.23","3.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 15:55:01.954266"
"BLAND","STOCK","CS","Open2",1577900,NULL,"0.49987","0.0","0.00548",NULL,NULL,NULL,"0.51",NULL,NULL,NULL,"0.49",NULL,"0.49",NULL,NULL,"0.19","13.63","0.0","1.8899999856948853",NULL,NULL,NULL,NULL,"2025-09-16 15:55:04.269024"
"BLC","STOCK","CS","Open2",557400,NULL,"4.26618","-0.04","0.16",NULL,NULL,NULL,"4.32",NULL,NULL,NULL,"4.26",NULL,"4.24",NULL,NULL,"1.57","14.04","-0.93","3.359999895095825",NULL,NULL,NULL,NULL,"2025-09-16 15:55:06.591138"
"BLESS","STOCK","CS","Open2",2193300,NULL,"0.32036","0.0","0.00762",NULL,NULL,NULL,"0.34",NULL,NULL,NULL,"0.31",NULL,"0.3",NULL,NULL,"0.22","14.15","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:55:09.082052"
"BLISS","STOCK","CS","Suspend",0,NULL,NULL,NULL,"-0.00047",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 15:55:11.816302"
"BM","STOCK","CS","Open2",371000,NULL,"1.44165","0.02","0.10872",NULL,NULL,NULL,"1.46",NULL,NULL,NULL,"1.44",NULL,"1.42",NULL,NULL,"1.17","7.67","1.41","6.5",NULL,NULL,NULL,NULL,"2025-09-16 15:55:14.161754"
"BOFFICE","STOCK","CS","Open2",50500,NULL,"4.88796","-0.04",NULL,NULL,NULL,NULL,"4.92",NULL,NULL,NULL,"4.88",NULL,"4.88",NULL,NULL,"0.52",NULL,"-0.81","11.220000267028809",NULL,NULL,NULL,NULL,"2025-09-16 15:55:16.472527"
"BPP","STOCK","CS","Open2",1572300,NULL,"8.50467","0.05","0.60579",NULL,NULL,NULL,"8.6",NULL,NULL,NULL,"8.55",NULL,"8.45",NULL,NULL,"0.52","13.24","0.59","7.139999866485596",NULL,NULL,NULL,NULL,"2025-09-16 15:55:21.235836"
"BPS","STOCK","CS","Open2",169400,NULL,"0.53083","0.02","0.0077",NULL,NULL,NULL,"0.54",NULL,NULL,NULL,"0.54",NULL,"0.52",NULL,NULL,"0.76","29.5","3.85","2.309999942779541",NULL,NULL,NULL,NULL,"2025-09-16 15:55:23.552211"
"BR","STOCK","CS","Open2",183600,NULL,"1.5934","-0.01","0.07",NULL,NULL,NULL,"1.6",NULL,NULL,NULL,"1.59",NULL,"1.59",NULL,NULL,"0.3","14.32","-0.63","1.25",NULL,NULL,NULL,NULL,"2025-09-16 15:55:25.855335"
"BRI","STOCK","CS","Open2",148000,NULL,"1.72393","-0.02","0.08785",NULL,NULL,NULL,"1.75",NULL,NULL,NULL,"1.72",NULL,"1.71",NULL,NULL,"0.41","426.2","-1.15","0.9200000166893005",NULL,NULL,NULL,NULL,"2025-09-16 15:55:28.173497"
"BROCK","STOCK","CS","Open2",48500,NULL,"1.30109","0.05","-0.00492",NULL,NULL,NULL,"1.38",NULL,NULL,NULL,"1.36",NULL,"1.3",NULL,NULL,"1.11","0.0","3.82","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:55:30.486128"
"BRR","STOCK","CS","Open2",31000,NULL,"4.05677","0.04","0.53346",NULL,NULL,NULL,"4.08",NULL,NULL,NULL,"4.06",NULL,"4.02",NULL,NULL,"0.85","4.49","1.0","12.25",NULL,NULL,NULL,NULL,"2025-09-16 15:55:32.805494"
"BRRGIF","STOCK","CS","Open2",88400,NULL,"3.66172","0.0",NULL,NULL,NULL,NULL,"3.68",NULL,NULL,NULL,"3.66",NULL,"3.66",NULL,NULL,"0.62",NULL,"0.0","8.630000114440918",NULL,NULL,NULL,NULL,"2025-09-16 15:55:35.119241"
"BSBM","STOCK","CS","Open2",18200,NULL,"0.6983","0.0","-0.01838",NULL,NULL,NULL,"0.7",NULL,NULL,NULL,"0.69",NULL,"0.69",NULL,NULL,"0.47","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:55:37.448927"
"BSM","STOCK","CS","Open2",4000,NULL,"0.53","0.0","-0.078",NULL,NULL,NULL,"0.53",NULL,NULL,NULL,"0.53",NULL,"0.53",NULL,NULL,"0.37","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:55:39.836754"
"BSRC","STOCK","CS","Open2",2394800,NULL,"4.86897","0.1","-0.52",NULL,NULL,NULL,"4.94",NULL,NULL,NULL,"4.82",NULL,"4.72",NULL,NULL,"0.69","0.0","2.12","1.7300000190734863",NULL,NULL,NULL,NULL,"2025-09-16 15:55:42.201398"
"BTC","STOCK","CS","Open2",1361100,NULL,"0.33214","0.0","-0.043",NULL,NULL,NULL,"0.34",NULL,NULL,NULL,"0.33",NULL,"0.33",NULL,NULL,"1.26","0.0","0.0","6.429999828338623",NULL,NULL,NULL,NULL,"2025-09-16 15:55:44.512299"
"BTG","STOCK","CS","Open2",2058200,NULL,"17.23765","-0.1","2.32159",NULL,NULL,NULL,"17.4",NULL,NULL,NULL,"17.3",NULL,"17.1",NULL,NULL,"1.15","5.43","-0.57","2.759999990463257",NULL,NULL,NULL,NULL,"2025-09-16 15:55:46.816793"
"BTNC","STOCK","CS","Open2",7300,NULL,"12.02877","0.1","0.104",NULL,NULL,NULL,"12.5",NULL,NULL,NULL,"12.0",NULL,"11.8",NULL,NULL,"0.3","0.0","0.84","1.6699999570846558",NULL,NULL,NULL,NULL,"2025-09-16 15:55:49.145126"
"BTS","STOCK","CS","Open2",65557400,NULL,"3.11766","0.04","-0.01426",NULL,NULL,NULL,"3.16",NULL,NULL,NULL,"3.12",NULL,"3.08",NULL,NULL,"0.95","23.68","1.3","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:55:51.503725"
"BTSGIF","STOCK","CS","Open2",5134000,NULL,"2.48522","-0.02",NULL,NULL,NULL,NULL,"2.5",NULL,NULL,NULL,"2.5",NULL,"2.48",NULL,NULL,"0.62",NULL,"-0.79","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:55:53.821306"
"BTW","STOCK","CS","Open2",60300,NULL,"0.13972","0.01","-0.05694",NULL,NULL,NULL,"0.14",NULL,NULL,NULL,"0.14",NULL,"0.13",NULL,NULL,"0.46","0.0","7.69","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:55:56.119919"
"BUI","STOCK","CS","Open2",13300,NULL,"12.21128","0.4","1.03",NULL,NULL,NULL,"12.6",NULL,NULL,NULL,"12.6",NULL,"12.2",NULL,NULL,"0.58","5.37","3.28","17.5",NULL,NULL,NULL,NULL,"2025-09-16 15:55:58.559386"
"BVG","STOCK","CS","Open2",54000,NULL,"1.81802","0.0","0.06817",NULL,NULL,NULL,"1.82",NULL,NULL,NULL,"1.79",NULL,"1.79",NULL,NULL,"1.1","14.15","0.0","4.590000152587891",NULL,NULL,NULL,NULL,"2025-09-16 15:56:00.885874"
"BWG","STOCK","CS","Open2",1194500,NULL,"0.19023","0.01","0.00698",NULL,NULL,NULL,"0.2",NULL,NULL,NULL,"0.2",NULL,"0.19",NULL,NULL,"0.37","20.15","5.26","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:03.195348"
"BYD","STOCK","CS","Open2",4331500,NULL,"0.36305","-0.02","-0.512",NULL,NULL,NULL,"0.38",NULL,NULL,NULL,"0.36",NULL,"0.35",NULL,NULL,"0.48","0.0","-5.26","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:07.813843"
"CAZ","STOCK","CS","Open2",181500,NULL,"2.18461","0.02","0.23",NULL,NULL,NULL,"2.24",NULL,NULL,NULL,"2.16",NULL,"2.16",NULL,NULL,"0.9","0.0","0.93","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:10.263174"
"CBG","STOCK","CS","Open2",1836100,NULL,"53.44934","1.25","1.56098",NULL,NULL,NULL,"54.25",NULL,NULL,NULL,"54.0",NULL,"52.0",NULL,NULL,"4.1","18.72","2.37","2.25",NULL,NULL,NULL,NULL,"2025-09-16 15:56:12.563074"
"CCET","STOCK","CS","Open2",13004300,NULL,"5.79724","0.1","0.1",NULL,NULL,NULL,"5.85",NULL,NULL,NULL,"5.8",NULL,"5.7",NULL,NULL,"2.51","26.48","1.75","3.309999942779541",NULL,NULL,NULL,NULL,"2025-09-16 15:56:14.95008"
"CCP","STOCK","CS","Open2",701500,NULL,"0.33348","0.0","0.01883",NULL,NULL,NULL,"0.34",NULL,NULL,NULL,"0.33",NULL,"0.33",NULL,NULL,"0.6","8.81","0.0","3.0299999713897705",NULL,NULL,NULL,NULL,"2025-09-16 15:56:17.266317"
"CEN","STOCK","CS","Open2",16100,NULL,"1.22","0.0","-0.19071",NULL,NULL,NULL,"1.22",NULL,NULL,NULL,"1.22",NULL,"1.22",NULL,NULL,"0.66","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:19.621867"
"CENTEL","STOCK","CS","Open2",2961300,NULL,"29.25735","-0.25","0.63569",NULL,NULL,NULL,"29.75",NULL,NULL,NULL,"29.25",NULL,"28.75",NULL,NULL,"2.03","25.79","-0.85","1.8300000429153442",NULL,NULL,NULL,NULL,"2025-09-16 15:56:21.929578"
"CEYE","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.06067",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.83","21.78",NULL,"4.010000228881836",NULL,NULL,NULL,NULL,"2025-09-16 15:56:24.284398"
"CFARM","STOCK","CS","Open2",427700,NULL,"0.80551","0.0","-0.00455",NULL,NULL,NULL,"0.82",NULL,NULL,NULL,"0.81",NULL,"0.8",NULL,NULL,"0.73","111.07","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:26.603655"
"CFRESH","STOCK","CS","Open2",306300,NULL,"0.92308","0.0","-0.01466",NULL,NULL,NULL,"0.94",NULL,NULL,NULL,"0.93",NULL,"0.91",NULL,NULL,"0.39","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:28.930582"
"CGD","STOCK","CS","Open2",1508800,NULL,"0.12032","-0.02","-0.01915",NULL,NULL,NULL,"0.13",NULL,NULL,NULL,"0.11",NULL,"0.11",NULL,NULL,"0.26","0.0","-15.38","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:31.326576"
"CGH","STOCK","CS","Open2",2261500,NULL,"0.57047","0.02","-0.03131",NULL,NULL,NULL,"0.59",NULL,NULL,NULL,"0.57",NULL,"0.55",NULL,NULL,"0.41","83.51","3.64","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:33.624656"
"CH","STOCK","CS","Open2",21400,NULL,"1.89023","0.01","0.0314",NULL,NULL,NULL,"1.9",NULL,NULL,NULL,"1.9",NULL,"1.89",NULL,NULL,"1.16","32.24","0.53","5.289999961853027",NULL,NULL,NULL,NULL,"2025-09-16 15:56:35.941543"
"CHAO","STOCK","CS","Open2",129400,NULL,"4.4958","-0.06","0.05",NULL,NULL,NULL,"4.54",NULL,NULL,NULL,"4.48",NULL,"4.48",NULL,NULL,"1.38","15.7","-1.32","3.7100000381469727",NULL,NULL,NULL,NULL,"2025-09-16 15:56:38.24856"
"CHARAN","STOCK","CS","Open2",0,NULL,NULL,NULL,"1.32197",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.28","21.18",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:40.613121"
"CHASE","STOCK","CS","Open2",262900,NULL,"0.59064","0.0","0.002",NULL,NULL,NULL,"0.6",NULL,NULL,NULL,"0.6",NULL,"0.59",NULL,NULL,"0.39","57.65","0.0","1.5299999713897705",NULL,NULL,NULL,NULL,"2025-09-16 15:56:42.911201"
"CHAYO","STOCK","CS","Open2",11631900,NULL,"2.03791","0.04","0.1528",NULL,NULL,NULL,"2.08",NULL,NULL,NULL,"2.02",NULL,"1.99",NULL,NULL,"0.61","6.8","2.02","1.809999942779541",NULL,NULL,NULL,NULL,"2025-09-16 15:56:45.223697"
"CHEWA","STOCK","CS","Open2",3046700,NULL,"0.28497","0.03","-0.051",NULL,NULL,NULL,"0.31",NULL,NULL,NULL,"0.29",NULL,"0.25",NULL,NULL,"0.29","0.0","11.54","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:47.530653"
"CHG","STOCK","CS","Open2",15863500,NULL,"1.61529","0.05","0.03936",NULL,NULL,NULL,"1.64",NULL,NULL,NULL,"1.63",NULL,"1.57",NULL,NULL,"2.43","19.62","3.16","4.170000076293945",NULL,NULL,NULL,NULL,"2025-09-16 15:56:49.88243"
"CHIC","STOCK","CS","Open2",22100,NULL,"0.34421","-0.01","-0.01772",NULL,NULL,NULL,"0.36",NULL,NULL,NULL,"0.33",NULL,"0.33",NULL,NULL,"0.61","0.0","-2.94","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:52.190262"
"CHO","STOCK","CS","Open2",91500,NULL,"0.07984","0.0","-0.53613",NULL,NULL,NULL,"0.08",NULL,NULL,NULL,"0.08",NULL,"0.07",NULL,NULL,"0.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:54.533175"
"CHOTI","STOCK","CS","Open2",0,NULL,NULL,NULL,"-5.81",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.6","0.0",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:56.857192"
"CHOW","STOCK","CS","Open2",56600,NULL,"1.29087","-0.01","-0.00991",NULL,NULL,NULL,"1.32",NULL,NULL,NULL,"1.27",NULL,"1.26",NULL,NULL,"0.5","43.94","-0.78","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:56:59.22401"
"CI","STOCK","CS","Open2",677600,NULL,"0.34279","0.0","-0.114",NULL,NULL,NULL,"0.36",NULL,NULL,NULL,"0.33",NULL,"0.32",NULL,NULL,"0.33","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:57:01.521222"
"CIG","STOCK","CS","Open2",987000,NULL,"0.04006","0.0","-0.01849",NULL,NULL,NULL,"0.05",NULL,NULL,NULL,"0.04",NULL,"0.04",NULL,NULL,"0.29","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:57:03.818963"
"CIMBT","STOCK","CS","Suspend",0,NULL,NULL,NULL,"0.02908",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 15:57:06.129759"
"CITY","STOCK","CS","Open2",69900,NULL,"1.71989","0.01","-0.06526",NULL,NULL,NULL,"1.73",NULL,NULL,NULL,"1.71",NULL,"1.71",NULL,NULL,"0.42","0.0","0.59","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:57:08.483363"
"CIVIL","STOCK","CS","Open2",210800,NULL,"1.01963","0.0","0.03074",NULL,NULL,NULL,"1.02",NULL,NULL,NULL,"1.02",NULL,"1.01",NULL,NULL,"0.39","8.16","0.0","1.8899999856948853",NULL,NULL,NULL,NULL,"2025-09-16 15:57:10.826185"
"CK","STOCK","CS","Open2",3723000,NULL,"14.67679","-0.3","0.68039",NULL,NULL,NULL,"15.0",NULL,NULL,NULL,"14.6",NULL,"14.5",NULL,NULL,"1.1","14.58","-2.01","1.75",NULL,NULL,NULL,NULL,"2025-09-16 15:57:13.180183"
"CKP","STOCK","CS","Open2",2249600,NULL,"2.73947","0.04","0.08372",NULL,NULL,NULL,"2.76",NULL,NULL,NULL,"2.76",NULL,"2.7",NULL,NULL,"0.84","9.84","1.47","2.9100000858306885",NULL,NULL,NULL,NULL,"2025-09-16 15:57:15.478426"
"CM","STOCK","CS","Open2",47900,NULL,"1.64127","0.0","0.06",NULL,NULL,NULL,"1.67",NULL,NULL,NULL,"1.67",NULL,"1.63",NULL,NULL,"0.48","58.22","0.0","5.880000114440918",NULL,NULL,NULL,NULL,"2025-09-16 15:57:17.7849"
"CMAN","STOCK","CS","Open2",117100,NULL,"2.38939","-0.02","0.24755",NULL,NULL,NULL,"2.44",NULL,NULL,NULL,"2.4",NULL,"2.38",NULL,NULL,"0.92","10.73","-0.83","4.760000228881836",NULL,NULL,NULL,NULL,"2025-09-16 15:57:20.123037"
"CMC","STOCK","CS","Open2",17900,NULL,"0.57341","-0.02","-0.1936",NULL,NULL,NULL,"0.59",NULL,NULL,NULL,"0.58",NULL,"0.57",NULL,NULL,"0.35","0.0","-3.33","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:57:22.422522"
"CMO","STOCK","CS","Open2",35500,NULL,"0.55662","-0.01","0.06595",NULL,NULL,NULL,"0.6",NULL,NULL,NULL,"0.59",NULL,"0.55",NULL,NULL,"0.77","0.0","-1.67","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:57:24.770658"
"CMR","STOCK","CS","Open2",94500,NULL,"1.47385","0.0","0.018",NULL,NULL,NULL,"1.52",NULL,NULL,NULL,"1.5",NULL,"1.46",NULL,NULL,"1.8","72.17","0.0","3.309999942779541",NULL,NULL,NULL,NULL,"2025-09-16 15:57:27.086139"
"CNT","STOCK","CS","Open2",552300,NULL,"1.04465","0.0","0.03934",NULL,NULL,NULL,"1.07",NULL,NULL,NULL,"1.02",NULL,"1.02",NULL,NULL,"0.68","17.17","0.0","3.569999933242798",NULL,NULL,NULL,NULL,"2025-09-16 15:57:29.404566"
"COCOCO","STOCK","CS","Open2",324600,NULL,"7.59943","0.05","0.09668",NULL,NULL,NULL,"7.65",NULL,NULL,NULL,"7.65",NULL,"7.55",NULL,NULL,"3.55","30.11","0.66","3.680000066757202",NULL,NULL,NULL,NULL,"2025-09-16 15:57:31.707585"
"COLOR","STOCK","CS","Open2",36000,NULL,"1.01553","-0.01","0.02745",NULL,NULL,NULL,"1.02",NULL,NULL,NULL,"1.02",NULL,"1.01",NULL,NULL,"0.73","12.93","-0.97","4.900000095367432",NULL,NULL,NULL,NULL,"2025-09-16 15:57:33.998609"
"COM7","STOCK","CS","Open2",4064400,NULL,"25.5137","0.5","0.84",NULL,NULL,NULL,"25.75",NULL,NULL,NULL,"25.75",NULL,"25.25",NULL,NULL,"6.5","15.27","1.98","3.569999933242798",NULL,NULL,NULL,NULL,"2025-09-16 15:57:36.298616"
"COMAN","STOCK","CS","Open2",122900,NULL,"0.55402","-0.03","-0.65103",NULL,NULL,NULL,"0.58",NULL,NULL,NULL,"0.55",NULL,"0.54",NULL,NULL,"0.37","0.0","-5.17","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:57:38.707309"
"CPALL","STOCK","CS","Open2",14711900,NULL,"45.29586","0.0","1.57",NULL,NULL,NULL,"45.75",NULL,NULL,NULL,"45.25",NULL,"44.75",NULL,NULL,"3.39","15.88","0.0","2.809999942779541",NULL,NULL,NULL,NULL,"2025-09-16 15:57:41.030919"
"CPANEL","STOCK","CS","Open2",14200,NULL,"2.1793","0.02","-0.08",NULL,NULL,NULL,"2.3",NULL,NULL,NULL,"2.18",NULL,"2.12",NULL,NULL,"0.82","0.0","0.93","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:57:43.373362"
"CPAXT","STOCK","CS","Open2",17117800,NULL,"18.35007","0.4","0.47",NULL,NULL,NULL,"18.6",NULL,NULL,NULL,"18.4",NULL,"18.1",NULL,NULL,"0.79","21.78","2.22","2.3499999046325684",NULL,NULL,NULL,NULL,"2025-09-16 15:57:45.670518"
"CPF","STOCK","CS","Open2",25294400,NULL,"22.1353","-0.2","2.38",NULL,NULL,NULL,"22.6",NULL,NULL,NULL,"22.3",NULL,"21.8",NULL,NULL,"0.8","6.37","-0.89","4.260000228881836",NULL,NULL,NULL,NULL,"2025-09-16 15:57:47.98996"
"CPH","STOCK","CS","Open2",167000,NULL,"10.00326","-0.55","0.55354",NULL,NULL,NULL,"10.4",NULL,NULL,NULL,"9.85",NULL,"9.75",NULL,NULL,"0.35","65.12","-5.29","7.690000057220459",NULL,NULL,NULL,NULL,"2025-09-16 15:57:50.305636"
"CPI","STOCK","CS","Open2",292800,NULL,"3.12711","0.04","0.47522",NULL,NULL,NULL,"3.18",NULL,NULL,NULL,"3.12",NULL,"3.1",NULL,NULL,"0.65","3.99","1.3","7.050000190734863",NULL,NULL,NULL,NULL,"2025-09-16 15:57:52.631171"
"CPL","STOCK","CS","Open2",121100,NULL,"0.94178","0.0","-0.12441",NULL,NULL,NULL,"0.96",NULL,NULL,NULL,"0.94",NULL,"0.93",NULL,NULL,"0.63","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 15:57:55.068744"
"CPN","STOCK","CS","Open2",5199800,NULL,"53.6232","0.25","1.9",NULL,NULL,NULL,"54.25",NULL,NULL,NULL,"53.75",NULL,"53.0",NULL,NULL,"2.56","15.39","0.47","3.700000047683716",NULL,NULL,NULL,NULL,"2025-09-16 15:57:57.379229"
"CPNCG","STOCK","CS","Open2",527700,NULL,"5.90373","-0.05",NULL,NULL,NULL,NULL,"5.95",NULL,NULL,NULL,"5.9",NULL,"5.9",NULL,NULL,"0.63",NULL,"-0.84","13.050000190734863",NULL,NULL,NULL,NULL,"2025-09-16 15:57:59.725324"
"CPNREIT","STOCK","CS","Open2",918200,NULL,"11.21293","0.0",NULL,NULL,NULL,NULL,"11.3",NULL,NULL,NULL,"11.2",NULL,"11.1",NULL,NULL,"1.01",NULL,"0.0","5.21999979019165",NULL,NULL,NULL,NULL,"2025-09-16 15:58:02.035957"
